hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
08,2021,428,"Fruit and nuts, edible; peel of citrus fruit or melons",Latvia,455188.071,0,0.0,754182.289,50.492342498209034,2022,24279.265,368349.086,173318.0,188648.78366666668,172546.47236793517,1774.8016918963567,293.10879825010363,0.0
08,2022,428,"Fruit and nuts, edible; peel of citrus fruit or melons",Latvia,754182.289,0,0.0,1869823.786,90.79653719353912,2023,455188.071,24279.265,368349.086,282605.474,227891.58611320276,65.68586416228821,50.492342498209034,0.0
08,2021,430,"Fruit and nuts, edible; peel of citrus fruit or melons",Liberia,161150.971,0,0.0,111078.145,-37.210767106218015,2022,218170.819,167929.712,41564.645,142555.05866666665,90996.37326602475,-26.135414562476388,-30.293669566479743,0.0
08,2022,430,"Fruit and nuts, edible; peel of citrus fruit or melons",Liberia,111078.145,0,0.0,26164.472,-144.58315026319644,2023,161150.971,218170.819,167929.712,182417.16733333332,31148.52384965092,-31.071997698357016,-37.210767106218015,0.0
08,2021,440,"Fruit and nuts, edible; peel of citrus fruit or melons",Lithuania,2281705.585,0,0.0,4018768.967,56.6052401716676,2022,669522.66,2081033.727,1760624.588,1503726.9916666665,739991.9961170207,240.79587164383648,122.61134951725606,0.0
08,2022,440,"Fruit and nuts, edible; peel of citrus fruit or melons",Lithuania,4018768.967,0,0.0,2091250.567,-65.32133841708377,2023,2281705.585,669522.66,2081033.727,1677420.6573333333,878613.1562978675,76.13004032682859,56.6052401716676,0.0
08,2021,458,"Fruit and nuts, edible; peel of citrus fruit or melons",Malaysia,751267.51,0,0.0,1297420.23,54.63713399832053,2022,26965.58,125384.413,61817.237,71389.07666666668,49902.72295400074,2686.0239238317886,332.7200555476236,0.0
08,2022,458,"Fruit and nuts, edible; peel of citrus fruit or melons",Malaysia,1297420.23,0,0.0,2031623.964,44.84576011052838,2023,751267.51,26965.58,125384.413,301205.83433333336,392859.0085516512,72.69750291743615,54.63713399832053,0.0
08,2022,462,"Fruit and nuts, edible; peel of citrus fruit or melons",Maldives,11425.438,0,0.0,22896.775,69.51537979227068,2023,12782.262,,,,,-10.614897425823383,-11.221615556700055,0.0
08,2021,466,"Fruit and nuts, edible; peel of citrus fruit or melons",Mali,1866302.152,0,0.0,2179122.427,15.496322504146793,2022,1217211.12,812909.953,681023.07,903714.7143333334,279389.57523734384,53.326084631891945,42.739673956964715,0.0
08,2022,466,"Fruit and nuts, edible; peel of citrus fruit or melons",Mali,2179122.427,0,0.0,1248426.36,-55.70383931125882,2023,1866302.152,1217211.12,812909.953,1298807.7416666665,531415.3627145848,16.76150213215851,15.496322504146793,0.0
08,2021,470,"Fruit and nuts, edible; peel of citrus fruit or melons",Malta,114461.37,0,0.0,53467.789,-76.11579883404126,2022,212460.367,150664.804,,,43696.06164454051,-46.12577789626053,-61.851807657812984,0.0
08,2022,470,"Fruit and nuts, edible; peel of citrus fruit or melons",Malta,53467.789,0,0.0,363631.889,191.70626641621357,2023,114461.37,212460.367,150664.804,159195.51366666667,49553.31077550946,-53.28748118251598,-76.11579883404126,0.0
08,2021,478,"Fruit and nuts, edible; peel of citrus fruit or melons",Mauritania,9646360.904,0,0.0,12367698.806,24.85074030303276,2022,9500407.973,8581469.537,6333778.176,8138551.895333332,1629115.7404514684,1.5362806672597182,1.5245993623139396,0.0
08,2022,478,"Fruit and nuts, edible; peel of citrus fruit or melons",Mauritania,12367698.806,0,0.0,11619286.785,-6.242176755133774,2023,9646360.904,9500407.973,8581469.537,9242746.137999998,577313.2787226159,28.211031383571388,24.85074030303276,0.0
08,2021,48,"Fruit and nuts, edible; peel of citrus fruit or melons",Bahrain,974175.402,0,0.0,1018192.223,4.419263183222303,2022,610522.743,463929.857,135660.49,403371.03,243154.41282602903,59.56414616318396,46.72758256901016,0.0
08,2022,48,"Fruit and nuts, edible; peel of citrus fruit or melons",Bahrain,1018192.223,0,0.0,906542.776,-11.614578628283052,2023,974175.402,610522.743,463929.857,682876.0006666667,262704.9190048048,4.518367114344363,4.419263183222303,0.0
08,2021,480,"Fruit and nuts, edible; peel of citrus fruit or melons",Mauritius,20067.343,0,0.0,113614.663,173.37188062640996,2022,53180.805,,,,,-62.26581564532542,-97.46037555723319,0.0
08,2022,480,"Fruit and nuts, edible; peel of citrus fruit or melons",Mauritius,113614.663,0,0.0,143635.247,23.44645054800666,2023,20067.343,53180.805,,,23414.753528763056,466.16694596788426,173.37188062640996,0.0
08,2021,496,"Fruit and nuts, edible; peel of citrus fruit or melons",Mongolia,51654.648,0,0.0,234574.025,151.31910278780958,2022,99694.846,39194.865,,,42779.94682675729,-48.18724330042097,-65.75337987100804,0.0
08,2022,496,"Fruit and nuts, edible; peel of citrus fruit or melons",Mongolia,234574.025,0,0.0,279852.387,17.649106515608878,2023,51654.648,99694.846,39194.865,63514.78633333333,31946.190480469537,354.11987900875823,151.31910278780958,0.0
08,2021,50,"Fruit and nuts, edible; peel of citrus fruit or melons",Bangladesh,159263.778,0,0.0,810655.972,162.72819531335395,2022,379862.896,120470.04,19757.955,173363.63033333333,185788.02721627743,-58.07335233920819,-86.92485788532744,0.0
08,2021,512,"Fruit and nuts, edible; peel of citrus fruit or melons",Oman,195359.831,0,0.0,380684.99,66.7129089948134,2022,458130.999,754385.986,773534.56,662017.1816666668,176829.9991046412,-57.357211927062814,-85.23120219421757,0.0
08,2022,512,"Fruit and nuts, edible; peel of citrus fruit or melons",Oman,380684.99,0,0.0,360411.784,-5.472501303756236,2023,195359.831,458130.999,754385.986,469292.27200000006,279680.1584037674,94.86349269006072,66.7129089948134,0.0
08,2021,528,"Fruit and nuts, edible; peel of citrus fruit or melons",Netherlands,299426831.304,0,0.0,256426811.535,-15.502679613519268,2022,329696830.845,207640567.558,179750894.747,239029431.04999998,79748927.90229806,-9.181161815665376,-9.630345290908904,0.0
08,2022,528,"Fruit and nuts, edible; peel of citrus fruit or melons",Netherlands,256426811.535,0,0.0,248300228.336,-3.2204676637847847,2023,299426831.304,329696830.845,207640567.558,278921409.9023333,63559319.39567411,-14.360777082579904,-15.502679613519268,0.0
08,2021,56,"Fruit and nuts, edible; peel of citrus fruit or melons",Belgium,25198955.533,0,0.0,23717900.512,-6.057248764156195,2022,20145802.308,15962869.28,17064882.12,17724517.90266667,2168080.188441841,25.082908825097373,22.38066020482591,0.0
08,2022,56,"Fruit and nuts, edible; peel of citrus fruit or melons",Belgium,23717900.512,0,0.0,21557233.075,-9.551865714762492,2023,25198955.533,20145802.308,15962869.28,20435875.707,4624870.728011698,-5.877446067399279,-6.057248764156195,0.0
08,2021,562,"Fruit and nuts, edible; peel of citrus fruit or melons",Niger,346406.506,0,0.0,350690.082,1.2289917897433944,2022,429176.632,285064.708,219069.642,311103.66066666663,107446.53137117877,-19.28579513154854,-21.42556055272703,0.0
08,2022,562,"Fruit and nuts, edible; peel of citrus fruit or melons",Niger,350690.082,0,0.0,169887.857,-72.47643214946515,2023,346406.506,429176.632,285064.708,353549.28199999995,72320.99346998129,1.2365749273773747,1.2289917897433944,0.0
08,2021,566,"Fruit and nuts, edible; peel of citrus fruit or melons",Nigeria,243435.231,0,0.0,152384.36,-46.84449020397493,2022,109884.464,58644.431,69146.596,79225.16366666667,27066.00063029181,121.53744227209407,79.54214288146486,0.0
08,2022,566,"Fruit and nuts, edible; peel of citrus fruit or melons",Nigeria,152384.36,0,0.0,526148.79,123.91780301454058,2023,243435.231,109884.464,58644.431,137321.37533333333,95401.77157052638,-37.402503584208,-46.84449020397493,0.0
08,2022,579,"Fruit and nuts, edible; peel of citrus fruit or melons",Norway,9738897.619,0,0.0,7284448.85,-29.03861491194599,2023,867769.757,16074403.078,4550670.027,7164280.954,7933072.91017404,1022.2905085640132,241.7956786869259,0.0
08,2021,616,"Fruit and nuts, edible; peel of citrus fruit or melons",Poland,2611464.471,0,0.0,6910107.071,97.30739687622693,2022,632496.595,118752.162,1036011.273,595753.3433333334,459732.11665643676,312.88198096939954,141.79916057710184,0.0
08,2022,616,"Fruit and nuts, edible; peel of citrus fruit or melons",Poland,6910107.071,0,0.0,14507069.435,74.1650945116242,2023,2611464.471,632496.595,118752.162,1120904.4093333331,1316172.598364829,164.60658943423937,97.30739687622693,0.0
08,2021,620,"Fruit and nuts, edible; peel of citrus fruit or melons",Portugal,14818634.114,0,0.0,14702483.131,-0.7869050577824548,2022,9568597.811,8256599.021,9873114.441,9232770.424333334,858991.0075204318,54.8673526330534,43.73987750701262,0.0
08,2022,620,"Fruit and nuts, edible; peel of citrus fruit or melons",Portugal,14702483.131,0,0.0,17755146.524,18.86590189141531,2023,14818634.114,9568597.811,8256599.021,10881276.982,3472379.745206998,-0.783817065098237,-0.7869050577824548,0.0
08,2021,624,"Fruit and nuts, edible; peel of citrus fruit or melons",Guinea-Bissau,15293.457,0,0.0,41359.998,99.48890919717883,2022,3509.382,4537.223,4224.0,4090.2016666666664,526.8213889187998,335.78775408319757,147.19851362726348,0.0
08,2021,634,"Fruit and nuts, edible; peel of citrus fruit or melons",Qatar,7684138.748,0,0.0,8703087.458,12.45195414507586,2022,9524315.106,8121438.375,7462015.764,8369256.414999999,1053247.3497310542,-19.32082609111443,-21.468971206102523,0.0
08,2022,634,"Fruit and nuts, edible; peel of citrus fruit or melons",Qatar,8703087.458,0,0.0,7820491.688,-10.693041465137796,2023,7684138.748,9524315.106,8121438.375,8443297.409666667,961382.9548015483,13.260415297227802,12.45195414507586,0.0
08,2022,642,"Fruit and nuts, edible; peel of citrus fruit or melons",Romania,60167.611,0,0.0,58176.161,-3.365851825708414,2023,28012.244,25845.127,,,1532.3831263246461,114.79040022641527,76.449248396456,0.0
08,2021,643,"Fruit and nuts, edible; peel of citrus fruit or melons",Russian Federation,150954883.52,0,0.0,61941421.751,-89.07918795715337,2022,131818796.469,160624116.138,137924964.052,143455958.88633332,15178291.675988652,14.516963865240776,13.555278206048621,0.0
08,2022,643,"Fruit and nuts, edible; peel of citrus fruit or melons",Russian Federation,61941421.751,0,0.0,60705488.392,-2.015501566503937,2023,150954883.52,131818796.469,160624116.138,147799265.37566668,14659640.333683297,-58.96693084275516,-89.07918795715337,0.0
08,2021,682,"Fruit and nuts, edible; peel of citrus fruit or melons",Saudi Arabia,8723233.822,0,0.0,13304757.84,42.21316832681936,2022,11007979.323,15063287.484,16087767.29,14053011.365666667,2686364.6111195507,-20.755357854154646,-23.263038250864472,0.0
08,2022,682,"Fruit and nuts, edible; peel of citrus fruit or melons",Saudi Arabia,13304757.84,0,0.0,12375065.251,-7.243812233864707,2023,8723233.822,11007979.323,15063287.484,11598166.876333334,3210967.3184792907,52.52093560126055,42.21316832681936,0.0
08,2021,686,"Fruit and nuts, edible; peel of citrus fruit or melons",Senegal,7909629.918,0,0.0,9726768.845,20.680076525471627,2022,5232766.368,6204700.722,4507382.455,5314949.848333334,851638.3729041015,51.15580099982786,41.314091359339386,0.0
08,2022,686,"Fruit and nuts, edible; peel of citrus fruit or melons",Senegal,9726768.845,0,0.0,6965664.903,-33.38886932049292,2023,7909629.918,5232766.368,6204700.722,6449032.335999999,1355054.6371012256,22.973754092650093,20.680076525471627,0.0
08,2021,688,"Fruit and nuts, edible; peel of citrus fruit or melons",Serbia,124170.32,0,0.0,108154.388,-13.809444668360435,2022,47566.732,,,,,161.04446275602874,95.9520562212854,0.0
08,2022,688,"Fruit and nuts, edible; peel of citrus fruit or melons",Serbia,108154.388,0,0.0,72317.638,-40.24916697015209,2023,124170.32,47566.732,,,54166.91653802044,-12.898357675167462,-13.809444668360435,0.0
08,2021,694,"Fruit and nuts, edible; peel of citrus fruit or melons",Sierra Leone,9505.941,0,0.0,5319.248,-58.05850315874396,2022,1793.121,22617.387,7967.844,10792.784,10695.687360445283,430.13382811310555,166.79592945576175,0.0
08,2022,694,"Fruit and nuts, edible; peel of citrus fruit or melons",Sierra Leone,5319.248,0,0.0,3472.153,-42.65570773312969,2023,9505.941,1793.121,22617.387,11305.483,10528.118405822192,-44.042909586752124,-58.05850315874396,0.0
08,2022,699,"Fruit and nuts, edible; peel of citrus fruit or melons",India,482913.494,0,0.0,889628.604,61.09665405936573,2023,33522.893,142606.586,75543.816,83891.09833333333,55018.82279178506,1340.5483858448615,266.7608957590465,0.0
08,2021,702,"Fruit and nuts, edible; peel of citrus fruit or melons",Singapore,7040986.629,0,0.0,5344440.3,-27.569148220774746,2022,5624101.422,4735007.767,2561091.568,4306733.585666667,1575776.4505864494,25.193094873031956,22.46871183856266,0.0
08,2022,702,"Fruit and nuts, edible; peel of citrus fruit or melons",Singapore,5344440.3,0,0.0,4780514.63,-11.150862041940327,2023,7040986.629,5624101.422,4735007.767,5800031.939333334,1163012.5915890094,-24.095292583178118,-27.569148220774746,0.0
08,2021,710,"Fruit and nuts, edible; peel of citrus fruit or melons",South Africa,782134.074,0,0.0,876561.039,11.398016543446392,2022,750848.635,70348.819,8740.0,276645.818,411825.3821496379,4.166677215841248,4.082209579232603,0.0
08,2022,710,"Fruit and nuts, edible; peel of citrus fruit or melons",South Africa,876561.039,0,0.0,742090.929,-16.65345599304019,2023,782134.074,750848.635,70348.819,534443.8426666666,402222.373715683,12.072989547313849,11.398016543446392,0.0
08,2021,724,"Fruit and nuts, edible; peel of citrus fruit or melons",Spain,453182554.949,0,0.0,331804391.918,-31.17494210500456,2022,409028745.435,426008642.739,364549013.83,399862134.0013333,31738644.74563887,10.79479376615515,10.250959955105706,0.0
08,2022,724,"Fruit and nuts, edible; peel of citrus fruit or melons",Spain,331804391.918,0,0.0,344952879.73,3.886221289934513,2023,453182554.949,409028745.435,426008642.739,429406647.7076667,22272169.898215163,-26.783502962654776,-31.17494210500456,0.0
08,2021,729,"Fruit and nuts, edible; peel of citrus fruit or melons",Sudan,2887.027,0,0.0,11120.045,134.85220826709812,2022,796.475,1132466.887,,,800211.8223933742,262.4755328164726,128.7786790350006,0.0
08,2022,729,"Fruit and nuts, edible; peel of citrus fruit or melons",Sudan,11120.045,0,0.0,4836.436,-83.25712497335307,2023,2887.027,796.475,1132466.887,378716.7963333334,652767.5635223631,285.17287853560083,134.85220826709812,0.0
08,2021,748,"Fruit and nuts, edible; peel of citrus fruit or melons",Eswatini,760.195,0,0.0,828.883,8.650403196171245,2022,107299.736,2714.026,954.603,36989.455,60896.843949809525,-99.2915220220113,-494.9806488907341,0.0
08,2021,752,"Fruit and nuts, edible; peel of citrus fruit or melons",Sweden,8091827.942,0,0.0,4485975.014,-58.98987900409436,2022,16178932.521,19621950.839,47315393.814,27705425.724666666,17069760.69349025,-49.98540273595347,-69.28552778867459,0.0
08,2022,752,"Fruit and nuts, edible; peel of citrus fruit or melons",Sweden,4485975.014,0,0.0,5688731.326,23.753139141424292,2023,8091827.942,16178932.521,19621950.839,14630903.767333334,5918887.418393342,-44.56166089844918,-58.98987900409436,0.0
08,2021,757,"Fruit and nuts, edible; peel of citrus fruit or melons",Switzerland,3902750.497,0,0.0,2389793.748,-49.04744958891422,2022,2907616.133,1038897.984,638057.786,1528190.6343333332,1211313.0255478995,34.225094320592014,29.43480130253947,0.0
08,2022,757,"Fruit and nuts, edible; peel of citrus fruit or melons",Switzerland,2389793.748,0,0.0,2510879.713,4.9426110694120915,2023,3902750.497,2907616.133,1038897.984,2616421.538,1453963.0405110077,-38.766422556681306,-49.04744958891422,0.0
08,2021,76,"Fruit and nuts, edible; peel of citrus fruit or melons",Brazil,238637.114,0,0.0,211487.238,-12.077939036311829,2022,119646.23,563269.181,806868.283,496594.56466666673,348428.8533973351,99.45226356066547,69.04047413120381,0.0
08,2022,76,"Fruit and nuts, edible; peel of citrus fruit or melons",Brazil,211487.238,0,0.0,354000.975,51.513501112702556,2023,238637.114,119646.23,563269.181,307184.175,229617.8463061841,-11.377055121442673,-12.077939036311829,0.0
08,2021,764,"Fruit and nuts, edible; peel of citrus fruit or melons",Thailand,101357.214,0,0.0,120835.625,17.578010151673183,2022,52495.947,,,,,93.07626548769566,65.79150828297816,0.0
08,2022,764,"Fruit and nuts, edible; peel of citrus fruit or melons",Thailand,120835.625,0,0.0,321691.313,97.91612794970291,2023,101357.214,52495.947,,,34550.13323306648,19.217587215844343,17.578010151673183,0.0
08,2021,768,"Fruit and nuts, edible; peel of citrus fruit or melons",Togo,26823.209,0,0.0,28250.132,5.183060993651798,2022,3385.439,1124.354,43320.991,15943.594666666666,23736.459273417684,692.3111005692319,206.97839324481686,0.0
08,2022,768,"Fruit and nuts, edible; peel of citrus fruit or melons",Togo,28250.132,0,0.0,51199.004,59.462194858334236,2023,26823.209,3385.439,1124.354,10444.333999999999,14229.504068783457,5.319732624086859,5.183060993651798,0.0
08,2021,784,"Fruit and nuts, edible; peel of citrus fruit or melons",United Arab Emirates,11842060.991,0,0.0,15664929.084,27.97667128659035,2022,10351732.354,9777342.547,10806255.359,10311776.753333332,515618.7847556681,14.396900789500455,13.450380158976833,0.0
