hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
21,2023,204,Miscellaneous edible preparations,Benin,148675.899,0,0.0,618477.2930000001,142.54917158226093,2024,90574.526,49317.324,186858.007,108916.619,70581.04668919348,64.14758714828936,49.55957587853151,0.0
21,2023,208,Miscellaneous edible preparations,Denmark,154388.224,0,0.0,471812.697,111.71117131865402,2024,44265.911,96531.162,37174.517,59323.863333333335,32416.959647207976,248.77453216765377,124.92554878065793,0.0
21,2023,226,Miscellaneous edible preparations,Equatorial Guinea,118751.881,0,0.0,298083.749,92.03382011453813,2024,73325.943,72274.475,233212.968,126271.12866666667,92615.84176714109,61.95070413209687,48.2121807456145,0.0
21,2023,24,Miscellaneous edible preparations,Angola,384700.797,0,0.0,2016489.412,165.66474821174438,2024,352013.833,309975.058,284670.781,315553.224,34016.29925655261,9.285704405826586,8.879540837892593,0.0
21,2023,246,Miscellaneous edible preparations,Finland,103920.308,0,0.0,153770.934,39.18397173395143,2024,86073.638,38121.109,,,33907.558430944584,20.734188091364278,18.842115048669474,0.0
21,2023,251,Miscellaneous edible preparations,France,34893509.188,0,0.0,100028191.712,105.31512346174192,2024,22673161.942,15293686.976,10499041.675,16155296.864333332,6132624.215505168,53.89785190641143,43.11188970362097,0.0
21,2023,266,Miscellaneous edible preparations,Gabon,1067633.03,0,0.0,4085561.108,134.20150003953253,2024,805291.163,783195.099,757033.003,781839.755,24157.612043932448,32.577268825685614,28.199545041448783,0.0
21,2023,270,Miscellaneous edible preparations,Gambia,311149.657,0,0.0,649110.97,73.53296795677242,2024,406969.907,589252.865,323686.149,439969.64033333334,135823.99258529214,-23.54479983700613,-26.84652354816506,0.0
21,2023,276,Miscellaneous edible preparations,Germany,2981500.761,0,0.0,8588527.494,105.80005155256731,2024,3535753.023,4290126.822,2918903.594,3581594.4796666666,686760.0487897327,-15.675649809095846,-17.04995110777279,0.0
21,2023,288,Miscellaneous edible preparations,Ghana,213838.388,0,0.0,568127.478,97.71252931825796,2024,220309.795,419535.796,254711.892,298185.82766666665,106490.54972332099,-2.937412292540151,-2.981418146120517,0.0
21,2023,300,Miscellaneous edible preparations,Greece,199865.434,0,0.0,501066.54,91.90945965407235,2024,62360.12,18168.135,19102.124,33210.12633333333,25248.954076120866,220.50200352404713,116.47183415981712,0.0
21,2023,324,Miscellaneous edible preparations,Guinea,2125441.384,0,0.0,7417010.328,124.97965643049267,2024,1778848.85,1882073.114,1554101.818,1738341.2606666666,167695.97891773793,19.484091298707025,17.80130493137882,0.0
21,2023,332,Miscellaneous edible preparations,Haiti,951021.421,0,0.0,3288515.3490000004,124.0654893205543,2024,555302.293,658825.412,498757.192,570961.6323333334,81174.93421469133,71.26192940103708,53.802394946402984,0.0
21,2023,344,Miscellaneous edible preparations,"China, Hong Kong SAR",61370.23,0,0.0,180302.662,107.77120302285587,2024,4739.456,10436.798,3505.374,6227.209333333333,3697.460906159433,1194.8792013260593,256.1002502965322,0.0
21,2023,36,Miscellaneous edible preparations,Australia,2265945.087,0,0.0,3540911.356,44.63922103489302,2024,1348626.777,2135060.355,1809557.717,1764414.9496666668,395155.4696994009,68.01869321033062,51.89050563343302,0.0
21,2023,372,Miscellaneous edible preparations,Ireland,1472535.086,0,0.0,3295944.079,80.57071818165012,2024,845047.375,270574.913,290401.387,468674.5583333333,326099.133871923,74.2547376116043,55.534805187177284,0.0
21,2023,380,Miscellaneous edible preparations,Italy,471055.76,0,0.0,1857907.348,137.2229578186075,2024,261658.698,710352.23,555541.029,509183.98566666665,227910.5153664814,80.02679200062364,58.793549827379245,0.0
21,2023,384,Miscellaneous edible preparations,Côte d'Ivoire,1123999.326,0,0.0,3375866.988,109.97590248412475,2024,809837.029,987245.96,856716.714,884599.9010000001,91932.50941641054,38.793273924252716,32.78154021514629,0.0
21,2023,400,Miscellaneous edible preparations,Jordan,582046.049,0,0.0,1996694.515,123.26987831618898,2024,477268.586,600005.374,654982.086,577418.682,90984.28991968694,21.95356369002673,19.847016079731215,0.0
21,2023,414,Miscellaneous edible preparations,Kuwait,1057828.192,0,0.0,2821034.396,98.08856939494154,2024,556606.834,468461.174,413237.655,479435.2210000001,72311.84309953777,90.04944376949565,64.21140826841128,0.0
21,2023,422,Miscellaneous edible preparations,Lebanon,426308.46,0,0.0,556205.963,26.597549395237465,2024,102695.097,1105405.256,621977.959,610026.104,501461.9136773072,315.120558287218,142.3398793952012,0.0
21,2023,458,Miscellaneous edible preparations,Malaysia,1061784.693,0,0.0,1617282.188,42.079591368789416,2024,157534.566,854894.53,311475.415,441301.5036666666,366358.8948304439,574.0010906558755,190.8061543106698,0.0
21,2023,466,Miscellaneous edible preparations,Mali,511944.67,0,0.0,2639559.176,164.01506506163102,2024,762636.75,541431.651,548994.684,617687.695,125586.50913248821,-32.871754475508816,-39.856528386993915,0.0
21,2023,470,Miscellaneous edible preparations,Malta,615699.749,0,0.0,2175610.584,126.23052081508268,2024,599525.895,561435.357,287051.795,482671.0156666666,170478.39127572117,2.6977740469408635,2.6620256387682213,0.0
21,2023,478,Miscellaneous edible preparations,Mauritania,3167331.375,0,0.0,8796269.508,102.1438316253871,2024,2757855.795,2362822.914,1664866.913,2261848.5406666663,553446.5124078812,14.847606634921974,13.843590387826445,0.0
21,2023,48,Miscellaneous edible preparations,Bahrain,160693.653,0,0.0,648945.023,139.5848226784108,2024,267112.637,374191.667,136128.857,259144.387,119231.2674273024,-39.84049021237434,-50.8170654856673,0.0
21,2023,512,Miscellaneous edible preparations,Oman,5429.541,0,0.0,20183.738,131.30226306896228,2024,1611.509,308576.491,4002.17,104730.05666666666,176540.237361953,236.9227847936313,121.46835928696218,0.0
21,2023,528,Miscellaneous edible preparations,Netherlands,910033.512,0,0.0,1261632.13,32.66800777781996,2024,1198111.379,1121202.265,1306406.352,1208573.332,93044.22499976316,-24.044331107216703,-27.502031993207225,0.0
21,2023,554,Miscellaneous edible preparations,New Zealand,162218.019,0,0.0,99929.592,-48.44753687491506,2024,17799.827,74607.449,107855.272,66754.18266666667,45538.45778694867,811.3460428576076,220.97524886068277,0.0
21,2023,56,Miscellaneous edible preparations,Belgium,1252046.146,0,0.0,9093034.504,198.27295514776765,2024,2202063.828,3152056.557,3374692.563,2909604.3159999996,622777.5320380196,-43.142150101200436,-56.46158944302635,0.0
21,2023,562,Miscellaneous edible preparations,Niger,772.251,0,0.0,1380.758,58.107827600177245,2024,3001.232,50.409,66194.176,23081.939000000002,37365.43286852782,-74.26886691865207,-135.7468523301135,0.0
21,2023,620,Miscellaneous edible preparations,Portugal,13664.906,0,0.0,61306.772,150.1059369454959,2024,29927.582,101868.007,948.833,44248.14066666667,51961.31946558565,-54.34009336270468,-78.39495896258227,0.0
21,2023,634,Miscellaneous edible preparations,Qatar,6082075.964,0,0.0,10114556.943,50.86295885355343,2024,5892394.871,4478851.894,333217.307,3568154.6906666667,2889314.943743518,3.219083193720325,3.168356463259378,0.0
21,2023,642,Miscellaneous edible preparations,Romania,192704.939,0,0.0,486743.984,92.65780790428344,2024,615005.991,415388.156,100876.422,377090.18966666673,259195.59043120948,-68.66616881460591,-116.04718036168681,0.0
21,2023,643,Miscellaneous edible preparations,Russian Federation,3219.241,0,0.0,11795.596,129.8580623982967,2024,1713.078,48418.841,3522.853,17884.924000000003,26458.62594523425,87.92144899414971,63.08538650296762,0.0
21,2023,682,Miscellaneous edible preparations,Saudi Arabia,3682810.86,0,0.0,18282314.888,160.22579117489315,2024,3921544.067,1763483.702,1413160.417,2366062.7286666664,1358426.7541648098,-6.087734905466254,-6.280918961862146,0.0
21,2023,686,Miscellaneous edible preparations,Senegal,4415054.509,0,0.0,17356333.518,136.89373037464767,2024,4016642.378,5284617.561,6374439.504,5225233.147666667,1180019.7893483283,9.919034195879302,9.457385601975684,0.0
21,2023,694,Miscellaneous edible preparations,Sierra Leone,361243.193,0,0.0,1114560.709,112.66642269603628,2024,470340.788,442153.18,422503.888,444999.2853333333,24045.113580077385,-23.195435689068916,-26.390611646850953,0.0
21,2023,70,Miscellaneous edible preparations,Bosnia Herzegovina,45680.93,0,0.0,193092.582,144.14888492079587,2024,42766.905,67634.76,32557.606,47653.09033333333,18041.834400046195,6.813738333414592,6.591636834575286,0.0
21,2023,702,Miscellaneous edible preparations,Singapore,2597067.547,0,0.0,11198323.488,146.1381136556309,2024,2079533.392,763094.419,798906.144,1213844.6516666666,749922.2401468061,24.887032686801877,22.223940419077387,0.0
21,2023,724,Miscellaneous edible preparations,Spain,3518294.405,0,0.0,6719261.879,64.70019809212224,2024,1526416.073,1481605.005,1985080.794,1664367.2906666666,278648.2933180826,130.4937996417442,83.50537764848335,0.0
21,2023,752,Miscellaneous edible preparations,Sweden,130298.527,0,0.0,257066.93,67.95082996198978,2024,88446.712,33652.503,6661.79,42920.335,41672.68768776126,47.31867816635174,38.74279330149312,0.0
21,2023,757,Miscellaneous edible preparations,Switzerland,2717407.26,0,0.0,11847514.684,147.2439901800469,2024,2466562.471,2032985.829,1924077.286,2141208.5286666667,286978.49837309617,10.169812925853112,9.685274331263662,0.0
21,2023,768,Miscellaneous edible preparations,Togo,336230.428,0,0.0,978817.488,106.85484756540274,2024,351764.243,434452.327,328585.88,371600.8166666667,55651.08616393548,-4.415973285835081,-4.516446447078412,0.0
21,2023,784,Miscellaneous edible preparations,United Arab Emirates,1703833.495,0,0.0,4641403.977,100.21361922887873,2024,1467469.005,1570534.611,1015457.811,1351153.8090000001,295253.2507694857,16.10694939345586,14.93415578878419,0.0
21,2023,788,Miscellaneous edible preparations,Tunisia,8580110.373,0,0.0,29545793.85,123.64946162161263,2024,7803057.511,6896021.676,8000709.747,7566596.311333333,589083.4896373135,9.958312634561327,9.4931131925311,0.0
21,2023,826,Miscellaneous edible preparations,United Kingdom,1083422.514,0,0.0,2266179.622,73.79704028776926,2024,851862.719,643744.697,670169.504,721925.64,113301.81366834335,27.182759596737316,24.04549179703588,0.0
21,2023,842,Miscellaneous edible preparations,USA,6538857.229,0,0.0,24828654.386,133.4235990404534,2024,4589234.766,3871129.395,4167175.569,4209179.91,360890.7098581162,42.482517509107545,35.404912204768465,0.0
21,2023,854,Miscellaneous edible preparations,Burkina Faso,1877875.466,0,0.0,4398740.268,85.11771306512404,2024,2034576.225,1512333.81,1617770.314,1721560.1163333335,276158.5184410439,-7.701886863442536,-8.014648741242812,0.0
22,2023,124,"Beverages, spirits and vinegar",Canada,318653.775,0,0.0,695615.199,78.06914638986362,2024,254025.342,260302.226,354837.664,289721.744,56479.30679702225,25.4417265974983,22.667113484882524,0.0
22,2023,132,"Beverages, spirits and vinegar",Cabo Verde,40767.999,0,0.0,162951.651,138.5556101753901,2024,51834.918,633.255,2979.304,18482.49233333333,28907.85723407209,-21.35031640254547,-24.016657941046567,0.0
22,2023,148,"Beverages, spirits and vinegar",Chad,99454.994,0,0.0,48580.618,-71.64805754506396,2024,139310.335,93305.384,119874.832,117496.85033333332,23094.479356187097,-28.60903392415214,-33.69988501959344,0.0
22,2023,178,"Beverages, spirits and vinegar",Congo,365935.227,0,0.0,650628.01,57.54817233498428,2024,202805.322,216188.391,55968.783,158320.832,88891.69300243129,80.43669830321318,59.02098283532873,0.0
22,2023,180,"Beverages, spirits and vinegar",Dem. Rep. of the Congo,590221.144,0,0.0,1287112.094,77.96590139173367,2024,27366.766,30917.0,,,2510.394536199042,2056.7076796724905,307.11679295076135,0.0
22,2023,251,"Beverages, spirits and vinegar",France,11386107.541,0,0.0,27333667.14,87.57251954561103,2024,8796958.615,6391145.219,6863667.73,7350590.521333333,1274678.3428116865,29.43231904700735,25.798792568971194,0.0
22,2023,266,"Beverages, spirits and vinegar",Gabon,76672.32,0,0.0,256155.678,120.62446201718089,2024,74982.725,227790.681,57187.609,119987.005,93783.74570093742,2.253312346277094,2.228300299474368,0.0
22,2023,270,"Beverages, spirits and vinegar",Gambia,49273.711,0,0.0,73396.65699999999,39.84876962375103,2024,69104.76,32372.754,16689.012,39388.842,26903.00685272343,-28.697081069379294,-33.82329206874246,0.0
22,2023,276,"Beverages, spirits and vinegar",Germany,20292.228,0,0.0,50947.518,92.05580884598629,2024,6030.218,49715.055,107805.353,54516.87533333333,51057.19963876071,236.50902836348533,121.34547929402903,0.0
22,2023,300,"Beverages, spirits and vinegar",Greece,1739.356,0,0.0,6438.31,130.87511535427723,2024,,,,,,,,
22,2023,324,"Beverages, spirits and vinegar",Guinea,205534.227,0,0.0,1047877.549,162.8909440684999,2024,91889.008,211641.462,167540.649,157023.7063333333,60564.9826388648,123.67661973236235,80.503116087397,0.0
22,2023,372,"Beverages, spirits and vinegar",Ireland,41981.944,0,0.0,304917.54,198.2801758311725,2024,31987.882,8557.394,3408.394,14651.223333333333,15233.11690178282,31.243275187772674,27.188247750640993,0.0
22,2023,376,"Beverages, spirits and vinegar",Israel,27674.779,0,0.0,10959.168,-92.63451267866762,2024,24359.145,,,,,13.611454753440642,12.76141493127324,0.0
22,2023,380,"Beverages, spirits and vinegar",Italy,171453.145,0,0.0,874388.16,162.9214373775941,2024,137625.405,414957.049,826116.559,459566.33766666666,346406.5657007275,24.579575260832105,21.977448446327372,0.0
22,2023,384,"Beverages, spirits and vinegar",Côte d'Ivoire,217141.674,0,0.0,295727.905,30.888977561317848,2024,249429.162,181189.276,111933.249,180850.56233333334,68748.5822991055,-12.944552169084385,-13.862493895307168,0.0
22,2023,392,"Beverages, spirits and vinegar",Japan,41836.16,0,0.0,209549.64,161.11996190604188,2024,37277.4,53512.469,97329.245,62706.371333333336,31063.67496067006,12.229286377268805,11.537379244611417,0.0
22,2023,430,"Beverages, spirits and vinegar",Liberia,39428.997,0,0.0,40834.168,3.5017671842239264,2024,17231.852,11262.522,29335.735,19276.702999999998,9208.491665033585,128.8146218990275,82.77419783769363,0.0
22,2023,466,"Beverages, spirits and vinegar",Mali,1163035.478,0,0.0,1511612.108,26.21433238564515,2024,399354.653,1902729.433,888908.554,1063664.2133333334,766771.5354894071,191.22872846557266,106.89387809132722,0.0
22,2023,478,"Beverages, spirits and vinegar",Mauritania,5647594.767,0,0.0,13517448.751,87.27516013947532,2024,5490641.125,4743339.217,3030529.322,4421503.221333333,1261238.0135783425,2.85856675799404,2.818472035137374,0.0
22,2023,480,"Beverages, spirits and vinegar",Mauritius,81134.08,0,0.0,46147.192,-56.42669807737616,2024,51062.429,4662.512,,,32809.69595719296,58.891932070054885,46.305411263468535,0.0
22,2023,484,"Beverages, spirits and vinegar",Mexico,732.671,0,0.0,677.506,-7.827835194246263,2024,2347.092,1719.834,544.136,1537.0206666666666,915.2748880076048,-68.78388235314168,-116.42356333145172,0.0
22,2023,528,"Beverages, spirits and vinegar",Netherlands,173099.826,0,0.0,1044829.174,179.7740224197447,2024,135563.251,1912019.312,3545953.639,1864512.0673333332,1705691.4590167126,27.68934406862227,24.443012853047456,0.0
22,2023,56,"Beverages, spirits and vinegar",Belgium,3738509.332,0,0.0,11840305.731,115.28224933544521,2024,4043610.999,2939809.044,592240.084,2525220.0423333333,1762641.009523552,-7.545277403673417,-7.845114675193759,0.0
22,2023,562,"Beverages, spirits and vinegar",Niger,56260.683,0,0.0,94545.156,51.90816185877451,2024,96580.14,15708.432,5634.712,39307.761333333336,49854.42786015241,-41.74715112237361,-54.037718696781724,0.0
22,2023,608,"Beverages, spirits and vinegar",Philippines,59497.444,0,0.0,248098.234,142.789141892921,2024,68725.258,146646.968,86082.882,100485.03600000001,40908.614645460824,-13.427107105221777,-14.418343449098986,0.0
22,2023,643,"Beverages, spirits and vinegar",Russian Federation,227637.843,0,0.0,274708.498,18.795456998638723,2024,302.244,1303.668,12.0,539.304,677.6795985242583,75215.91793385475,662.4276599003315,0.0
22,2023,686,"Beverages, spirits and vinegar",Senegal,871068.509,0,0.0,2877677.637,119.50182424646509,2024,630951.398,488040.782,560191.157,559727.7790000001,71456.43484496711,38.05635612523041,32.24917935246887,0.0
22,2023,724,"Beverages, spirits and vinegar",Spain,1572535.846,0,0.0,1531473.104,-2.645941961210223,2024,2468801.374,4711976.088,5083079.607,4087952.3563333335,1414449.3215194368,-36.303670981349676,-45.1043254291161,0.0
22,2023,784,"Beverages, spirits and vinegar",United Arab Emirates,71544.175,0,0.0,295987.568,142.00023623539596,2024,149854.847,54143.721,75659.107,93219.22499999999,50213.77518348339,-52.2576837304435,-73.93520478304981,0.0
22,2023,792,"Beverages, spirits and vinegar",Türkiye,1406.15,0,0.0,7810.42,171.46032662833917,2024,10877.918,30390.0,,,13797.125497267973,-87.07335355901745,-204.58793894909942,0.0
